Symbol,Date,Open,High,Low,Close,Volume
TCS,2024-09-09,4455.0,4490.25,4430.5,4449.55,1184938
TCS,2024-09-10,4442.45,4539.95,4440.45,4507.85,1385591
TCS,2024-09-11,4521.45,4549.35,4471.25,4479.35,1325919
TCS,2024-09-12,4510.25,4532.6,4431.3,4517.7,2742216
TCS,2024-09-13,4530.0,4547.0,4505.0,4522.6,1458786
TCS,2024-09-16,4527.0,4546.05,4494.45,4513.25,1155120
TCS,2024-09-17,4513.25,4535.8,4466.0,4505.65,1699364
TCS,2024-09-18,4497.05,4497.05,4321.0,4346.15,2961779
TCS,2024-09-19,4390.05,4422.2,4281.8,4296.15,2927551
TCS,2024-09-20,4316.9,4330.7,4227.5,4284.9,5447908
TCS,2024-09-23,4300.0,4309.4,4253.0,4268.5,1702319
TCS,2024-09-24,4251.65,4291.0,4240.0,4271.3,3012026
TCS,2024-09-25,4252.35,4289.6,4240.0,4274.75,2713073
TCS,2024-09-26,4260.0,4316.8,4260.0,4292.5,3964251
TCS,2024-09-27,4335.0,4378.0,4300.05,4308.7,3012477
TCS,2024-09-30,4286.9,4298.75,4260.05,4268.5,2503416
TCS,2024-10-01,4255.55,4295.75,4242.95,4287.9,1823365
TCS,2024-10-03,4262.6,4279.0,4210.0,4232.75,3350119
TCS,2024-10-04,4225.0,4298.0,4224.05,4252.25,2965463
TCS,2024-10-07,4273.9,4297.25,4229.4,4272.85,1472619
TCS,2024-10-08,4272.6,4279.4,4203.95,4253.25,1541867
TCS,2024-10-09,4260.0,4295.0,4246.7,4252.95,1082504
TCS,2024-10-10,4253.25,4293.85,4198.6,4227.4,2378875
TCS,2024-10-11,4143.0,4241.95,4112.45,4149.2,5759183
TCS,2024-10-14,4140.0,4165.4,4122.2,4136.65,2137590
TCS,2024-10-15,4131.05,4169.95,4095.0,4116.8,2759474
TCS,2024-10-16,4085.0,4115.0,4067.2,4094.95,2359151
TCS,2024-10-17,4112.8,4129.95,4092.95,4109.0,2522659
TCS,2024-10-18,4090.0,4146.15,4080.0,4123.05,2361000
TCS,2024-10-21,4132.6,4139.95,4070.0,4079.85,1595450
TCS,2024-10-22,4066.0,4089.8,4006.35,4015.5,1928049
TCS,2024-10-23,3999.6,4113.55,3995.15,4066.25,1966476
TCS,2024-10-24,4004.0,4079.0,4004.0,4047.9,2676744
TCS,2024-10-25,4057.05,4092.0,4032.7,4057.55,1759676
TCS,2024-10-28,4068.95,4134.0,4051.0,4090.85,1532534
TCS,2024-10-29,4095.85,4103.5,4060.1,4075.25,1445885
TCS,2024-10-30,4075.0,4107.0,4060.05,4084.65,1935002
TCS,2024-10-31,4070.0,4078.3,3960.0,3968.45,3740372
TCS,2024-11-01,3989.85,3998.95,3976.05,3984.2,154895
TCS,2024-11-04,3966.3,3991.9,3913.25,3964.15,2269192
TCS,2024-11-05,3941.1,3986.0,3941.1,3971.35,967590
TCS,2024-11-06,4003.6,4149.8,3975.25,4139.65,3792017
TCS,2024-11-07,4169.7,4205.8,4085.05,4150.9,3724349
TCS,2024-11-08,4155.0,4169.75,4117.65,4147.0,1648039
TCS,2024-11-11,4128.2,4234.3,4117.65,4198.7,1406487
TCS,2024-11-12,4216.0,4218.0,4164.35,4197.4,1587640
TCS,2024-11-13,4178.1,4196.75,4131.05,4150.35,1098813
TCS,2024-11-14,4135.0,4160.0,4116.45,4145.9,1825432
TCS,2024-11-18,4213.0,4213.0,3990.2,4019.5,3313944
TCS,2024-11-19,4019.9,4132.15,4014.1,4039.55,1776233
TCS,2024-11-21,4044.9,4092.45,4024.0,4072.85,2384347
TCS,2024-11-22,4071.0,4254.95,4054.0,4244.6,3096553
TCS,2024-11-25,4280.0,4328.1,4252.2,4315.1,4052167
TCS,2024-11-26,4321.05,4366.6,4310.0,4352.7,2060669
TCS,2024-11-27,4358.95,4377.4,4324.05,4332.55,1558993
TCS,2024-11-28,4319.0,4339.95,4233.0,4244.9,2558544
TCS,2024-11-29,4220.0,4298.7,4195.65,4270.85,2017425
